query,duckdb_1thread_ms,duckdb_parallel_ms,bespoke_warm_ms,bespoke_cold_exec_ms,bespoke_cold_total_ms,bespoke_compile_ms,speedup_vs_duckdb_1t,speedup_vs_duckdb_par
1a,26.805,9.182,0.153,0.132,29522.700,29522.548,175.20x,60.01x
1b,19.943,7.564,0.005,0.004,29522.552,29522.548,3988.60x,1512.80x
1c,21.182,7.384,0.011,0.009,29522.563,29522.548,1925.64x,671.27x
1d,20.875,7.438,0.004,0.003,29522.551,29522.548,5218.75x,1859.50x
2a,78.634,21.404,2.133,2.081,29524.663,29522.548,36.87x,10.03x
2b,73.514,20.658,1.505,1.572,29524.102,29522.548,48.85x,13.73x
2c,44.290,15.449,0.004,0.003,29522.551,29522.548,11072.50x,3862.25x
2d,79.318,24.467,1.765,1.417,29523.999,29522.548,44.94x,13.86x
3a,363.892,97.765,1.196,0.837,29523.421,29522.548,304.26x,81.74x
3b,124.868,47.616,1.152,0.817,29523.361,29522.548,108.39x,41.33x
3c,439.455,109.958,1.310,0.932,29523.498,29522.548,335.46x,83.94x
4a,169.565,55.855,1.265,0.810,29523.358,29522.548,134.04x,44.15x
4b,56.513,16.792,0.803,0.512,29523.058,29522.548,70.38x,20.91x
4c,285.310,89.510,1.455,0.953,29523.527,29522.548,196.09x,61.52x
5a,92.383,132.974,3.978,2.466,29524.996,29522.548,23.22x,33.43x
5b,80.727,55.222,0.471,0.393,29522.939,29522.548,171.39x,117.24x
5c,430.386,93.497,0.562,0.438,29522.982,29522.548,765.81x,166.36x
6a,280.938,63.308,0.209,0.187,29522.748,29522.548,1344.20x,302.91x
6b,102.160,21.223,0.218,0.183,29522.724,29522.548,468.62x,97.35x
6c,173.223,40.939,0.006,0.003,29522.551,29522.548,28870.50x,6823.17x
6d,201.955,50.727,1.870,1.147,29523.695,29522.548,108.00x,27.13x
6e,283.845,63.999,0.164,0.140,29522.684,29522.548,1730.76x,390.24x
6f,756.567,208.355,2.103,1.323,29523.889,29522.548,359.76x,99.08x
7a,165.160,37.570,0.440,0.354,29522.898,29522.548,375.36x,85.39x
7b,60.259,19.699,0.247,0.191,29522.733,29522.548,243.96x,79.75x
7c,1092.062,549.769,4.051,3.311,29525.862,29522.548,269.58x,135.71x
8a,161.820,33.901,1.848,1.402,29523.949,29522.548,87.56x,18.34x
8b,127.265,27.782,0.831,0.683,29523.231,29522.548,153.15x,33.43x
8c,721.359,199.893,3.621,3.025,29525.643,29522.548,199.22x,55.20x
8d,195.224,84.741,0.021,0.020,29522.567,29522.548,9296.38x,4035.29x
9a,380.167,96.401,1.803,1.476,29524.024,29522.548,210.85x,53.47x
9b,225.580,57.391,1.194,0.964,29523.529,29522.548,188.93x,48.07x
9c,344.538,97.732,2.552,2.028,29524.607,29522.548,135.01x,38.30x
9d,490.729,155.751,1.508,1.323,29523.894,29522.548,325.42x,103.28x
10a,219.762,45.128,0.634,0.530,29523.078,29522.548,346.63x,71.18x
10b,192.002,30.911,0.225,0.195,29522.738,29522.548,853.34x,137.38x
10c,735.348,112.941,2.415,2.156,29524.732,29522.548,304.49x,46.77x
11a,13.644,14.043,0.160,0.156,29522.703,29522.548,85.28x,87.77x
11b,11.507,12.483,0.123,0.124,29522.667,29522.548,93.55x,101.49x
11c,122.387,81.833,0.085,0.088,29522.630,29522.548,1439.85x,962.74x
11d,346.385,273.089,0.171,0.161,29522.706,29522.548,2025.64x,1597.01x
12a,93.768,24.809,0.705,0.639,29523.203,29522.548,133.00x,35.19x
12b,130.913,39.104,0.005,0.005,29522.553,29522.548,26182.60x,7820.80x
12c,130.397,34.244,2.604,2.625,29525.192,29522.548,50.08x,13.15x
13a,71.022,28.372,0.790,0.831,29523.382,29522.548,89.90x,35.91x
13b,157.280,47.883,4.431,4.397,29526.980,29522.548,35.50x,10.81x
13c,138.219,43.484,2.645,2.872,29525.437,29522.548,52.26x,16.44x
13d,165.608,60.278,8.295,8.851,29531.440,29522.548,19.96x,7.27x
14a,104.248,36.922,1.256,1.252,29523.830,29522.548,83.00x,29.40x
14b,54.907,20.682,0.478,0.470,29523.015,29522.548,114.87x,43.27x
14c,203.024,64.577,1.736,1.775,29524.327,29522.548,116.95x,37.20x
15a,181.937,46.944,5.741,6.007,29528.599,29522.548,31.69x,8.18x
15b,167.423,55.617,0.238,0.245,29522.792,29522.548,703.46x,233.68x
15c,243.241,91.637,6.506,6.726,29529.304,29522.548,37.39x,14.08x
15d,260.997,89.671,7.558,7.946,29530.541,29522.548,34.53x,11.86x
16a,268.433,63.766,0.305,0.309,29522.860,29522.548,880.11x,209.07x
16b,1156.303,318.835,0.159,0.150,29522.699,29522.548,7272.35x,2005.25x
16c,416.663,105.707,0.237,0.229,29522.776,29522.548,1758.07x,446.02x
16d,410.967,98.466,3.974,4.137,29526.707,29522.548,103.41x,24.78x
17a,588.868,133.854,6.839,7.401,29529.953,29522.548,86.10x,19.57x
17b,841.876,171.117,2.015,2.029,29524.578,29522.548,417.80x,84.92x
17c,827.566,169.832,2.326,2.361,29524.919,29522.548,355.79x,73.01x
17d,845.593,175.855,22.812,24.113,29546.780,29522.548,37.07x,7.71x
17e,664.919,145.043,4.046,4.425,29526.975,29522.548,164.34x,35.85x
17f,928.476,215.561,4.119,4.616,29527.167,29522.548,225.41x,52.33x
18a,594.133,128.230,12.796,13.035,29535.627,29522.548,46.43x,10.02x
18b,583.888,99.486,2.572,2.566,29525.122,29522.548,227.02x,38.68x
18c,683.645,118.490,17.648,18.500,29541.072,29522.548,38.74x,6.71x
