query,cold_median_ms,cold_mean_ms,cold_stddev_ms,exec_median_ms,exec_mean_ms,exec_stddev_ms,compile_median_ms,compile_mean_ms,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10
1a,29522.7,29684.044,460.048,0.132,0.145,0.022,29522.548,29683.898,29953.072,30413.996,30378.036,29284.561,29259.023,29309.682,29244.333,29422.199,29952.334,29623.2
1b,29522.552,29683.902,460.052,0.004,0.004,0.0,29522.548,29683.898,29952.897,30413.868,30377.909,29284.383,29258.896,29309.555,29244.205,29422.032,29952.206,29623.072
1c,29522.563,29683.911,460.051,0.009,0.013,0.006,29522.548,29683.898,29952.902,30413.873,30377.914,29284.388,29258.914,29309.561,29244.21,29422.038,29952.222,29623.088
1d,29522.551,29683.902,460.052,0.003,0.004,0.0,29522.548,29683.898,29952.897,30413.868,30377.909,29284.382,29258.896,29309.555,29244.205,29422.032,29952.205,29623.071
2a,29524.663,29685.978,460.073,2.081,2.08,0.07,29522.548,29683.898,29954.973,30416.011,30379.979,29286.278,29260.974,29311.623,29246.338,29424.119,29954.28,29625.208
2b,29524.102,29685.485,460.019,1.572,1.586,0.104,29522.548,29683.898,29954.498,30415.304,30379.482,29285.861,29260.529,29311.374,29245.757,29423.57,29953.836,29624.634
2c,29522.551,29683.901,460.052,0.003,0.003,0.0,29522.548,29683.898,29952.896,30413.867,30377.908,29284.382,29258.895,29309.554,29244.204,29422.031,29952.204,29623.07
2d,29523.999,29685.328,460.034,1.417,1.429,0.034,29522.548,29683.898,29954.309,30415.269,30379.306,29285.843,29260.311,29310.961,29245.658,29423.53,29953.623,29624.467
3a,29523.421,29684.747,460.065,0.837,0.849,0.032,29522.548,29683.898,29953.732,30414.769,30378.74,29285.195,29259.729,29310.39,29245.034,29422.863,29953.039,29623.979
3b,29523.361,29684.733,460.051,0.817,0.835,0.043,29522.548,29683.898,29953.712,30414.645,30378.775,29285.161,29259.779,29310.43,29245.013,29422.844,29953.095,29623.878
