query,median_ms,mean_ms,stddev_ms,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10
1a,26.805,27.082,0.945,27.594,29.134,27.223,26.957,28.038,26.363,26.237,26.25,26.653,26.367
1b,19.943,20.023,0.539,20.92,19.759,19.628,20.706,19.963,19.923,19.008,20.23,20.175,19.918
1c,21.182,21.325,0.612,20.848,21.832,21.279,21.085,20.835,20.858,22.768,21.493,20.828,21.419
1d,20.875,20.932,0.504,21.508,21.765,20.936,20.641,21.165,20.815,21.07,20.808,20.689,19.925
2a,78.634,78.819,0.812,78.634,78.635,78.476,79.287,78.831,78.566,78.278,77.853,78.756,80.878
2b,73.514,73.813,0.724,73.417,73.657,73.509,73.485,74.597,75.57,73.486,73.52,73.728,73.159
2c,44.29,44.76,1.091,43.988,43.77,43.932,47.117,45.636,44.471,45.832,44.109,44.08,44.666
2d,79.318,79.52,1.199,78.444,78.519,78.192,81.75,79.284,78.523,79.353,79.983,81.08,80.076
3a,363.892,363.244,5.552,360.935,366.945,357.21,363.867,363.917,364.112,356.567,367.295,374.352,357.242
3b,124.868,124.853,0.239,124.962,124.755,124.865,124.871,124.981,124.813,124.258,125.159,125.015,124.846
3c,439.455,439.092,7.932,446.996,442.907,425.797,438.337,427.634,439.508,452.225,441.036,437.079,439.402
4a,169.565,169.591,5.185,179.333,172.522,170.515,168.537,168.616,160.71,163.604,170.864,173.532,167.672
4b,56.513,56.984,1.044,56.798,57.215,59.791,56.466,56.516,56.413,57.331,56.435,56.365,56.509
4c,285.31,289.87,12.695,275.453,286.763,278.501,302.231,313.251,299.829,278.401,283.858,281.925,298.485
5a,92.383,93.839,2.34,96.284,92.268,98.683,92.394,92.343,92.371,92.273,92.357,93.17,96.248
5b,80.727,80.827,0.474,80.75,80.598,80.704,80.841,80.559,80.544,82.139,80.561,80.81,80.763
5c,430.386,430.224,1.288,428.761,430.16,428.525,430.612,431.665,428.37,431.179,431.803,430.043,431.117
6a,280.938,280.963,0.672,281.744,280.877,280.998,280.567,280.538,280.322,279.908,282.145,281.322,281.212
6b,102.16,102.36,0.62,103.261,101.923,101.944,101.9,103.603,102.439,102.206,101.713,102.499,102.114
6c,173.223,173.177,0.631,172.11,173.226,173.003,173.7,172.859,174.252,172.388,173.221,173.643,173.365
6d,201.955,202.524,10.918,188.852,195.266,192.134,191.534,216.663,194.828,210.165,215.187,211.965,208.644
6e,283.845,284.115,1.149,286.249,283.821,283.03,284.97,282.443,283.287,284.401,283.719,285.362,283.869
6f,756.567,757.434,13.423,753.539,744.707,749.216,756.268,773.266,781.364,756.867,765.858,757.748,735.508
7a,165.16,165.336,0.582,166.499,165.201,165.119,164.962,165.622,164.818,165.916,164.917,165.688,164.622
7b,60.259,60.232,0.328,60.497,59.965,60.006,59.919,60.281,60.945,60.274,60.349,59.84,60.244
7c,1092.062,1077.268,65.248,1099.408,1190.902,1104.562,1084.715,1108.602,1004.596,952.093,1111.919,1047.156,1068.726
