name,info,min(t.production_year),max(t.production_year)
"Abernathy, Tom",Thriller,2013,2013
"Alastra, Tommy",Biography,2008,2008
"Alfredson, Tomas",Norway:15,2008,2008
"Almagor, Tomer",Thriller,2001,2001
"Amato, Tommy",USA:PG,1978,1978
"Amlöv, Tomas",Thriller,2014,2016
"Anderson, Tom",Thriller,1996,1996
"Antos, Tom",Thriller,2012,2012
"Armstrong, Tom",Thriller,2009,2009
"Arnold, Tom",Spain:13,1997,1997
"Ashton, Tom",Thriller,2012,2012
"Atkinson, Tom",Thriller,2010,2010
"Atoms, Maxwell",Australia:PG,2007,2007
"Baltazar, Tomás",Portugal:M/6,2008,2008
"Bambard, Tom",Thriller,2010,2010
"Barrett, Tom",Australia:PG,1992,1992
"Barry, Tom",Thriller,2011,2011
"Beaver, Tom",Biography,2010,2010
"Bell, Tommy",Biography,2005,2005
"Benko, Tom",Australia:PG,1988,1999
"Berenger, Tom",Thriller,1996,2011
"Berry, Tom",Finland:K-16,1993,1997
"Bertling, Tom",Thriller,2009,2009
"Biernawski, Wojciech Tomasz",Thriller,2003,2003
"Blomquist, Tom",USA:PG,2000,2000
"Booth, Tom",Thriller,2010,2011
"Boyle, Tom",Thriller,2013,2013
"Braidwood, Tom",Thriller,2009,2009
"Bresnahan, Tom",Thriller,1995,1995
"Brinson, Tom",USA:PG,1995,1995
"Broadbridge, Tom",Thriller,1987,1989
"Broadwell, Tom",Thriller,2010,2010
"Broadhurst, Tom",Biography,2012,2012
"Brown, Tom",Norway:15,2001,2001
"Burstall, Tom",Finland:K-16,1983,1983
"Burruss, Tom",Thriller,2002,2002
"Byrnes, Tom",Thriller,1988,1988
"Cabral, Tomas",Thriller,2013,2013
"Campbell, Tom",Thriller,2009,2009
"Cannon, Tommy",Thriller,2007,2007
"Capra, Tom",USA:PG,1997,1997
"Cavanagh, Tom",USA:PG,2006,2006
"Chang, Tommy",Thriller,2011,2011
"Charley, Tom",Thriller,2011,2011
"Chehak, Tom",Australia:PG,1997,1997
"Alastra, Tommy",Thriller,2013,2014
"Alfredson, Tomas",Spain:13,2008,2008
"Arnold, Tom",Portugal:M/6,2005,2005
"Brown, Tom",Thriller,1995,2005
"Capra, Tom",Biography,1997,1997
"Cavanagh, Tom",Australia:PG,2002,2002
"Alfredson, Tomas",Argentina:16,2008,2008
"Arnold, Tom",USA:PG,1997,1997
"Berry, Tom",Argentina:16,1994,2004
"Broadbridge, Tom",Portugal:M/6,1983,1983
"Berry, Tom",Norway:15,1993,1993
"Berry, Tom",USA:PG,1987,2011
"Berry, Tom",Spain:13,1995,1995
"Benko, Tom",USA:PG,1980,1985
"Berry, Tom",Australia:PG,1998,2008
"Berry, Tom",Thriller,1989,2013
"Cherones, Tom",Australia:PG,1990,1993
"Choi, Tom",Thriller,2008,2008
"Clancy, Tom",Norway:15,1995,2002
"Ciszewski, Tomasz",Thriller,2013,2013
"Cimadevilla, Tomás",Norway:15,2003,2003
"Clark, Tom",USA:PG,1977,1977
"Clohessy, Tommy",Biography,2014,2014
"Cohan, Tom",Thriller,2011,2011
"Cole, Tom",Thriller,2010,2012
"Colbert, Tom",Australia:PG,2001,2001
"Coleman, Tom",Australia:PG,1995,1995
"Colicchio, Tom",USA:PG,2012,2012
"Cook, Tommy",Finland:K-16,1977,1977
"Costain, Tom",USA:PG,2008,2011
"Cressey, Tom",Thriller,2011,2011
"Cross, Tom",Thriller,2011,2013
"Cruise, Tom",Finland:K-16,2000,2000
"Cudworth, Tom",Thriller,2008,2008
"Curtis, Tom",Finland:K-16,1982,1984
"D'Antoni, Tom",Biography,2013,2013
"Dahlgren, Tom",Thriller,2001,2001
"Daly, Tom",USA:PG,1977,1977
"De Matteis, Toma",Thriller,2009,2009
"de Toma, Alice",Biography,2012,2012
"Dean, Tomlinson",Biography,1987,1995
"DeGrezia, Tom",Thriller,2005,2005
"DelCorio, Tommy",Thriller,2011,2011
"Delfino, Tom",Thriller,2006,2006
"Demos, Tommy",Thriller,2012,2012
"DeSanto, Tom",Argentina:16,1998,1998
"Dercourt, Tom",Australia:PG,2003,2006
"Dey, Tom",USA:PG,2010,2010
"Dingwall, Tommy",Thriller,2011,2011
"Doganoglu, Tom",Thriller,2009,2013
"Dokoupil, Tom",Thriller,2006,2006
"Doherty, Tom",Thriller,2010,2011
"Dolan, Tom",Biography,2006,2006
"Donahue, Tom",Thriller,2002,2014
"Drezek, Tom",Thriller,2013,2013
"Duffield, Tom",Argentina:16,2002,2002
"Díaz, Tomás X.",Thriller,2009,2009
"Earnhart, Tom",Thriller,1987,1987
"Edgar, Tom",Thriller,2000,2000
"Egoyan, Atom",Portugal:M/6,2001,2001
"Egan, Tom",Biography,1971,1971
"Elkins, Tom",Norway:15,2009,2009
"Epperson, Tom",Thriller,1996,1997
"Escovar, Tom",Thriller,2012,2012
"Evans, Tom",Thriller,2004,2009
"Farrell, Tom",Thriller,2012,2012
"Finan, Tom",USA:PG,1989,2007
"Fitzgerald, Tom",Australia:PG,2008,2008
"Flores, Tom",Australia:PG,2005,2005
"Foden, Tom",Argentina:16,1998,2011
"Flynn, Tom",Thriller,2013,2013
"Fontana, Tom",Biography,2004,2010
"Clancy, Tom",Spain:13,2002,2002
"Cimadevilla, Tomás",Spain:13,2002,2005
"Coleman, Tom",USA:PG,1995,1995
"Cook, Tommy",USA:PG,1977,1979
"Cruise, Tom",Argentina:16,2001,2012
"Daly, Tom",Finland:K-16,1964,1964
"DeSanto, Tom",Finland:K-16,1998,1998
"Dercourt, Tom",Thriller,2005,2013
"Dey, Tom",Australia:PG,2010,2010
"Dolan, Tom",Thriller,2006,2007
"Duffield, Tom",Norway:15,2002,2007
"Egoyan, Atom",Argentina:16,1997,2005
"Elkins, Tom",Argentina:16,2009,2009
"Finan, Tom",Australia:PG,1989,2007
"Foden, Tom",Norway:15,1998,2004
"Fontana, Tom",Thriller,1996,2001
"Cimadevilla, Tomás",Argentina:16,2003,2003
"Cook, Tommy",Thriller,1977,2010
"Costain, Tom",Argentina:16,2008,2008
"Cruise, Tom",Norway:15,1996,2012
"Curtis, Tom",Argentina:16,1982,1982
"Daly, Tom",Biography,1959,1980
"DeSanto, Tom",Thriller,1998,2009
"Duffield, Tom",Chile:14,1994,2002
"Foden, Tom",Chile:14,2003,2003
"Clancy, Tom",Thriller,1995,2002
"Cimadevilla, Tomás",Australia:PG,2009,2009
"Costain, Tom",Portugal:M/6,2008,2011
"Cruise, Tom",Chile:14,2003,2003
"Curtis, Tom",Norway:15,1984,1984
"DeSanto, Tom",Norway:15,2000,2000
"Duffield, Tom",Spain:13,2003,2003
"Egoyan, Atom",Norway:15,1997,1997
"Elkins, Tom",Thriller,2007,2013
"Finan, Tom",Finland:K-16,1992,1992
"Cimadevilla, Tomás",Chile:14,1999,1999
"Costain, Tom",Australia:PG,2010,2010
"Curtis, Tom",Thriller,1982,1984
"Egoyan, Atom",Finland:K-16,1994,1994
"Foden, Tom",Spain:13,1998,1998
"Costain, Tom",Norway:15,2006,2006
"Egoyan, Atom",Thriller,2003,2014
"Egoyan, Atom",Spain:13,1994,2002
"Finan, Tom",Portugal:M/6,1990,2007
"Foden, Tom",USA:PG,2012,2012
"Duffield, Tom",Thriller,2002,2014
"Foden, Tom",Thriller,1998,2004
"Cruise, Tom",Portugal:M/6,1998,1998
"Finan, Tom",Chile:14,1992,1992
"Cruise, Tom",Spain:13,1996,2003
"Finan, Tom",Thriller,1985,1992
"Duffield, Tom",Biography,1994,1994
"Foden, Tom",Portugal:M/6,2012,2012
"Cruise, Tom",Biography,1998,1998
"Cruise, Tom",Thriller,1996,2015
"Forsström, Tom",Biography,2003,2003
"Friedman, Tom",Thriller,1988,1988
"Fulford, Tom",Biography,2007,2007
"Gammill, Tom",Australia:PG,1993,2000
"Garrett, Tom",Australia:PG,1988,2000
"George, Tom",Thriller,2009,2009
"Getty, Tom",Thriller,2010,2010
"Gitomer, Andrew",Thriller,2009,2009
"Gleisner, Tom",Australia:PG,2004,2004
"Goetz, Tommy",USA:PG,1988,1988
