gender,role,name,count_star()
f,actress,Warner Home Video,31178
f,actress,Argentina Video Home,17916
f,actress,Gativideo,13787
f,actress,Odeon,7908
f,actress,Columbia TriStar Home Video,7282
m,producer,Warner Home Video,5686
,producer,Warner Home Video,5108
f,actress,20th Century Fox de Argentina,4798
f,actress,Transeuropa Video Entertainment (TVE),4169
f,actress,Paramount Home Video,3668
f,actress,Warner Home Vídeo,3619
f,actress,Buena Vista Home Video,3320
m,writer,Warner Home Video,3254
m,producer,Argentina Video Home,3232
f,actress,Columbia TriStar Films de Argentina,3194
f,actress,Centre National de la Cinématographie (CNC),3171
,producer,Argentina Video Home,2895
f,actress,Walt Disney Home Video,2405
m,producer,Gativideo,2144
f,actress,Universal Home Video,2051
f,actress,Independent Films,1838
f,actress,New Line Home Video,1810
f,actress,Prorom Media-Trade,1791
f,actress,Concorde Filmverleih,1784
m,writer,Argentina Video Home,1762
,producer,Gativideo,1747
m,writer,Gativideo,1689
m,director,Warner Home Video,1613
f,actress,Abril Vídeo,1606
f,actress,Zweites Deutsches Fernsehen (ZDF),1600
f,actress,Columbia TriStar Films de España,1589
f,actress,Columbia TriStar Warner Filmes de Portugal,1588
f,actress,EuroVideo,1478
f,actress,Golden Village Pictures,1460
m,composer,Warner Home Video,1374
,writer,Warner Home Video,1351
f,actress,Concorde Home Entertainment,1298
f,actress,Golden Scene,1260
m,producer,Columbia TriStar Home Video,1255
f,actress,Touchstone Home Video,1247
,producer,Odeon,1229
f,actress,Divisa Home Video,1187
f,actress,Buena Vista International (Sweden),1170
f,actress,Intercontinental Video,1140
f,actress,Universal Studios Home Video,1121
f,actress,CIC Vídeo,1120
m,producer,Odeon,1120
f,actress,CIC-Taft Home Video,1117
,producer,Columbia TriStar Home Video,1084
f,producer,Warner Home Video,1081
,producer,Transeuropa Video Entertainment (TVE),1070
m,cinematographer,Warner Home Video,1025
f,actress,Video Sound,1023
,editor,Warner Home Video,1019
f,actress,Entertainment in Video,1014
f,actress,Home Video Hellas (HVH),1005
f,actress,Golden Village Entertainment,997
,writer,Gativideo,968
f,actress,Alliance Atlantis Home Video,942
m,director,Argentina Video Home,921
f,actress,LK-TEL Vídeo,913
f,actress,Videosonic Arts,901
m,composer,Argentina Video Home,891
f,actress,Líder Films,886
m,editor,Warner Home Video,835
f,actress,MCA/Universal Home Video,833
f,producer,Argentina Video Home,808
,writer,Argentina Video Home,793
m,producer,Transeuropa Video Entertainment (TVE),786
f,actress,Cascade Film,760
f,actress,West Video,758
m,producer,Warner Home Vídeo,754
f,actress,DeA Planeta Home Entertainment,748
m,writer,Columbia TriStar Home Video,739
f,actress,Fox Video,723
f,actress,Paris Vídeo,722
m,producer,Paramount Home Video,714
m,director,Gativideo,710
m,producer,20th Century Fox de Argentina,698
f,actress,Pyramide Distribution,690
,editor,Argentina Video Home,687
,producer,Zweites Deutsches Fernsehen (ZDF),685
m,writer,Walt Disney Home Video,684
f,actress,Dentsu,675
m,cinematographer,Argentina Video Home,665
f,actress,Prooptiki Video,649
f,actress,Westdeutscher Rundfunk (WDR),645
m,writer,Buena Vista Home Video,615
f,actress,PlayArte Home Vídeo,610
m,composer,Gativideo,610
f,actress,ARD Degeto Film,610
f,actress,Flashstar Home Vídeo,604
f,actress,PolyGram Video,591
m,producer,Buena Vista Home Video,582
,producer,Warner Home Vídeo,580
,producer,Centre National de la Cinématographie (CNC),579
m,editor,Argentina Video Home,577
f,actress,Région Ile-de-France,574
,producer,Buena Vista Home Video,570
f,actress,Regal Home Video,556
f,producer,Gativideo,530
f,actress,MTI Home Video,528
m,writer,Odeon,525
f,actress,Home Box Office Home Video (HBO),520
,producer,Independent Films,501
m,producer,Columbia TriStar Films de Argentina,500
f,writer,Warner Home Video,499
,composer,Warner Home Video,492
,producer,Prorom Media-Trade,483
,writer,Walt Disney Home Video,480
,producer,Concorde Filmverleih,479
f,actress,Roadside Attractions,475
f,actress,Programme MEDIA de la Communauté Européenne,475
,producer,20th Century Fox de Argentina,471
f,actress,Deltamac Entertainment,461
m,producer,Walt Disney Home Video,461
,producer,Paramount Home Video,460
,editor,Gativideo,457
,writer,Buena Vista Home Video,450
m,writer,Warner Home Vídeo,450
f,actress,Destination Films,449
f,actress,Independent Television (ITV),446
,producer,Columbia TriStar Films de Argentina,446
f,actress,Hollywood Pictures Home Video,443
f,actress,Palisades Tartan,439
,producer,EuroVideo,439
f,actress,CIC Video,433
f,actress,Le Tax Shelter du Gouvernement Fédéral de Belgique,431
f,actress,GoodTimes Home Video,429
f,actress,Spentzos Film Home Video,429
,director,Warner Home Video,427
f,actress,Golden Harvest Company,421
m,producer,New Line Home Video,421
f,actress,Nickelodeon Network,420
f,actress,Instituto Mexicano de Cinematografía (IMCINE),418
f,actress,20th Century Fox de Venezuela,416
f,actress,Roadshow Entertainment Video,414
,producer,Golden Village Pictures,411
m,composer,Columbia TriStar Home Video,407
m,writer,Centre National de la Cinématographie (CNC),401
m,cinematographer,Gativideo,398
,writer,Columbia TriStar Home Video,397
m,editor,Gativideo,395
m,director,Columbia TriStar Home Video,392
f,actress,Video Film Express,388
f,actress,Canadian Film or Video Production Tax Credit (CPTC),388
f,actress,Prisvídeo - Edições Videográficas,386
m,writer,Paramount Home Video,385
f,actress,Kino Video,383
f,actress,DENTSU Music And Entertainment,372
f,actress,Krause & Schneider Multimedia (KSM),371
f,actress,Manga Video,370
f,actress,Cecchi Gori Home Video,366
f,actress,Universal Pictures Video,366
f,actress,Asia Video Publishing Co. Ltd.,362
m,producer,Universal Home Video,361
m,writer,Transeuropa Video Entertainment (TVE),360
f,actress,Video Audio Project (VAP),359
f,actress,Vendetta Films,358
m,writer,20th Century Fox de Argentina,358
f,actress,Instituto Nacional de Cine y Artes Audiovisuales (INCAA),354
m,producer,Centre National de la Cinématographie (CNC),352
f,actress,Wide Pictures,350
f,actress,Califórnia Home Vídeo,349
f,actress,Wolfe Video,348
,cinematographer,Warner Home Video,347
,producer,Walt Disney Home Video,347
f,actress,La Fabrique de Films,345
f,actress,"Films de l'Elysée, Les",345
f,writer,Argentina Video Home,343
m,cinematographer,Columbia TriStar Home Video,342
m,director,Odeon,341
f,actress,Universe Laser & Video Co. Ltd.,340
f,actress,Toei Video Company,333
m,writer,Abril Vídeo,333
f,actress,Sony Pictures Video,333
f,actress,Prisvídeo,333
f,actress,Nickelodeon Movies,332
f,actress,Filmladen,328
m,producer,Prorom Media-Trade,326
,producer,Divisa Home Video,318
f,producer,Columbia TriStar Home Video,318
m,producer,Divisa Home Video,314
m,writer,Columbia TriStar Films de Argentina,311
f,actress,Medienboard Berlin-Brandenburg,310
m,producer,Independent Films,308
f,actress,Det Danske Filminstitut,307
f,actress,Filmförderungsanstalt (FFA),307
f,actress,Arbeitsgemeinschaft der öffentlich-rechtlichen Rundfunkanstalten der Bundesrepublik Deutschland (ARD),307
,editor,Columbia TriStar Home Video,305
m,writer,Buena Vista International (Sweden),300
,producer,Golden Village Entertainment,298
f,actress,Norddeutscher Rundfunk (NDR),296
,producer,Golden Scene,295
f,actress,Cineplex Odeon Films,294
f,actress,Transmundo Home Video (THV),292
f,actress,Les Films Alain Sarde,291
,producer,Universal Home Video,290
f,actress,Concorde-Castle Rock/Turner,288
m,producer,Golden Village Pictures,287
f,actress,Sony Pictures Worldwide Acquisitions (SPWA),285
f,actress,Videocine,284
,producer,New Line Home Video,282
m,composer,Odeon,282
,producer,Le Tax Shelter du Gouvernement Fédéral de Belgique,281
,producer,ARD Degeto Film,280
f,actress,Prem'er Video Fil'm,279
m,producer,EuroVideo,276
f,actress,Delux Productions,276
f,writer,Gativideo,276
f,actress,Mandeville Films,269
,writer,Odeon,266
f,actress,Lider Films,264
m,producer,Abril Vídeo,263
,writer,Video Sound,263
m,producer,Concorde Filmverleih,261
f,actress,Plus Video,261
m,producer,Intercontinental Video,260
,producer,Concorde Home Entertainment,259
,producer,Video Sound,257
f,producer,Odeon,256
m,producer,Columbia TriStar Films de España,255
f,actress,Televisió de Catalunya (TV3),255
f,actress,Sociedad General de Derechos Audiovisuales (SOGEDASA),254
,cinematographer,Argentina Video Home,254
,writer,Centre National de la Cinématographie (CNC),252
m,writer,Universal Home Video,251
f,actress,Lizard Cinema Trade,250
,writer,Zweites Deutsches Fernsehen (ZDF),250
f,actress,Société de Développement des Entreprises Culturelles (SODEC),247
,producer,Flashstar Home Vídeo,246
f,actress,Videorama,244
,producer,DeA Planeta Home Entertainment,244
f,actress,Gaumont/Columbia TriStar Home Video (GCTHV),241
f,actress,Studio DEEN,240
m,director,Transeuropa Video Entertainment (TVE),239
f,actress,Dendy Films,238
f,actress,Degeto Film,235
f,actress,Highlight Video,235
f,actress,Télévision Suisse-Romande (TSR),234
,producer,Instituto Mexicano de Cinematografía (IMCINE),234
f,actress,BMG Video,232
f,actress,Cinema Trade,232
f,actress,Cannes Home Vídeo,232
,producer,Intercontinental Video,230
m,producer,Columbia TriStar Warner Filmes de Portugal,229
m,writer,Video Sound,228
f,actress,Monarch Home Video,228
m,director,Warner Home Vídeo,228
f,actress,Walden Media,227
m,cinematographer,Odeon,226
f,actress,Filmax Home Video,225
m,director,Buena Vista Home Video,224
f,actress,Golden Village,223
,producer,Home Video Hellas (HVH),222
m,director,Walt Disney Home Video,220
f,actress,Nea Kinisi Video,218
f,actress,Live Home Video,218
m,producer,CIC-Taft Home Video,217
f,actress,Andes Films,216
f,actress,Sociedad General de Televisión (Sogetel),214
f,actress,Concorde Film,213
f,actress,DEJ Productions,213
f,actress,Digital Entertainment (DEI),212
m,director,Centre National de la Cinématographie (CNC),212
,writer,Abril Vídeo,212
,composer,Argentina Video Home,211
m,editor,Columbia TriStar Home Video,209
,writer,20th Century Fox de Argentina,209
f,actress,Nickelodeon,209
f,actress,Viz Video,209
f,actress,Vídeo Arte,208
f,actress,Filmförderung Hamburg,208
,editor,Odeon,207
m,composer,Transeuropa Video Entertainment (TVE),205
m,producer,Buena Vista International (Sweden),203
,producer,Westdeutscher Rundfunk (WDR),203
f,actress,Concorde Video,203
f,actress,C/FP Video,202
,writer,Paramount Home Video,202
m,director,Paramount Home Video,202
,editor,Centre National de la Cinématographie (CNC),201
m,producer,Alliance Atlantis Home Video,198
f,actress,Discovery Film & Video Distribution,198
f,actress,E.I. Independent Cinema,197
,cinematographer,Gativideo,196
,editor,Zweites Deutsches Fernsehen (ZDF),195
f,actress,Opéra National de Paris,194
m,editor,Odeon,193
,editor,Transeuropa Video Entertainment (TVE),192
,writer,Transeuropa Video Entertainment (TVE),192
m,producer,Universal Studios Home Video,191
,producer,Dentsu,191
f,actress,Odeon Films,191
f,actress,MCA Home Video,190
m,producer,Flashstar Home Vídeo,190
m,director,20th Century Fox de Argentina,189
,producer,PolyGram Video,189
m,composer,Buena Vista Home Video,188
f,actress,Neue Deutsche Filmgesellschaft (NDF),188
f,actress,Shemaroo Video Pvt. Ltd.,187
m,composer,Paramount Home Video,187
m,producer,Entertainment in Video,187
,producer,Alliance Atlantis Home Video,187
m,composer,Warner Home Vídeo,187
f,actress,Les Films des Tournelles,186
m,producer,DeA Planeta Home Entertainment,186
,producer,Columbia TriStar Films de España,186
m,composer,20th Century Fox de Argentina,185
m,producer,CIC Vídeo,185
f,editor,Warner Home Video,185
f,actress,Bodega Films,182
,producer,GoodTimes Home Video,181
,producer,Columbia TriStar Warner Filmes de Portugal,181
m,producer,LK-TEL Vídeo,180
,producer,Video Audio Project (VAP),180
,editor,Buena Vista Home Video,179
,writer,Buena Vista International (Sweden),179
f,actress,Viva Video,179
f,actress,Alamode Film,179
f,actress,Tai Seng Video Marketing,179
m,producer,Touchstone Home Video,178
f,actress,Versátil Home Vídeo,178
m,cinematographer,Transeuropa Video Entertainment (TVE),177
f,actress,Troma Team Video,177
,editor,Paramount Home Video,176
m,composer,Video Sound,176
f,actress,Delphi Filmverleih Produktion,175
f,actress,Working Designs,175
m,producer,Videosonic Arts,174
,producer,Videosonic Arts,174
f,actress,Instituto de la Cinematografía y de las Artes Audiovisuales (ICAA),174
f,actress,Videocine S.A. de C.V.,173
f,producer,Transeuropa Video Entertainment (TVE),173
,composer,Zweites Deutsches Fernsehen (ZDF),173
f,actress,Instituto Cubano del Arte e Industrias Cinematográficos (ICAIC),173
,producer,Instituto Nacional de Cine y Artes Audiovisuales (INCAA),172
m,producer,Concorde Home Entertainment,172
f,actress,Valentim de Carvalho Multimédia,172
f,producer,20th Century Fox de Argentina,171
f,actress,Cineplex-Odeon Home Video,170
m,writer,Intercontinental Video,170
,composer,Gativideo,170
f,actress,Longride,169
f,actress,Cine Video y TV,169
,producer,Universal Studios Home Video,169
f,actress,Ministère de la Culture et de la Communication,169
f,actress,Filmtrade,168
f,actress,Mitteldeutscher Rundfunk (MDR),166
,producer,Abril Vídeo,166
f,actress,Malofilm Home Video,165
f,actress,Mitteldeutsche Medienförderung (MDM),165
m,producer,Home Video Hellas (HVH),164
m,producer,Golden Village Entertainment,163
m,writer,New Line Home Video,163
,cinematographer,Centre National de la Cinématographie (CNC),163
f,actress,Tartan Video,163
f,actress,Schröder Media,163
f,actress,Concorde-New Horizons,163
f,actress,20th Century Fox Film de Mexico,162
m,writer,Columbia TriStar Films de España,162
m,composer,Walt Disney Home Video,162
f,actress,Republic Pictures Home Video,161
f,actress,Spark Worldwide,161
f,actress,Arcade Movie Company,161
m,producer,Golden Scene,160
f,actress,Cinematografica Distributori Indipendenti (CDI),160
,writer,Warner Home Vídeo,159
m,director,Columbia TriStar Films de Argentina,159
m,composer,Columbia TriStar Films de Argentina,159
f,actress,Sony Wonder,159
f,actress,Pyramide Productions,158
,producer,Líder Films,158
,producer,Palisades Tartan,157
m,producer,Zweites Deutsches Fernsehen (ZDF),157
f,actress,Televisión Federal (Telefe),156
m,writer,Nickelodeon Network,156
m,writer,EuroVideo,156
,producer,Manga Video,155
m,writer,Divisa Home Video,155
,editor,Video Sound,155
