query,median_ms,mean_ms,stddev_ms,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10
1a,211.912,212.143,1.454,211.803,212.021,210.955,210.713,212.987,213.419,214.165,214.165,210.885,210.319
2a,715.663,716.677,9.824,730.75,715.845,717.769,715.482,704.003,713.167,703.041,732.964,712.231,721.516
2b,188.012,189.591,3.546,187.636,187.998,191.637,197.96,191.714,190.643,186.779,187.297,186.218,188.026
2c,60.78,60.533,0.725,61.282,60.667,59.783,59.254,60.1,59.952,60.915,60.976,61.509,60.894
3a,409.107,410.056,10.161,393.95,399.147,404.769,419.097,420.242,415.645,425.82,403.676,411.851,406.362
3b,373.981,374.02,3.815,370.02,368.786,372.465,373.383,374.825,374.579,375.686,370.863,381.267,378.323
4a,89.643,89.672,0.676,90.006,90.113,89.041,88.936,89.105,90.462,89.515,90.835,88.941,89.77
5a,89.457,89.899,1.88,88.358,88.906,89.872,91.556,87.187,89.652,88.811,89.262,91.946,93.436
6a,191.539,191.922,2.214,192.231,194.473,190.138,189.356,194.382,195.511,191.327,190.825,189.232,191.75
7a,134.608,134.481,3.376,133.164,139.382,134.793,136.617,134.424,130.11,133.785,138.034,136.122,128.377
8a,542.745,538.507,14.488,517.03,541.415,544.075,536.807,554.115,531.912,511.798,546.62,547.157,554.142
9a,740.629,772.919,64.064,723.005,834.309,843.647,725.934,735.266,726.897,808.655,700.158,745.993,885.325
9b,275.958,275.232,7.409,267.618,286.452,273.753,274.25,280.595,269.085,278.826,282.065,277.667,262.008
10a,323.725,324.352,4.387,321.295,326.566,329.593,330.545,327.85,322.655,322.354,321.696,324.795,316.177
11a,209.199,207.478,4.466,210.588,200.817,208.441,212.228,211.431,209.956,199.506,206.003,210.562,205.251
11b,1717.279,1702.943,48.348,1760.974,1729.96,1704.431,1704.599,1730.427,1637.758,1683.339,1606.136,1734.701,1737.102
