query,median_ms,mean_ms,stddev_ms,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10
1a,215.91,213.397,8.916,217.994,222.701,200.254,196.11,211.155,222.817,212.399,218.716,216.378,215.442
2a,1850.761,1857.714,32.74,1930.885,1871.388,1862.247,1875.162,1838.837,1823.401,1826.09,1839.276,1833.812,1876.047
2b,111.153,112.017,2.324,118.201,110.436,110.515,111.029,111.277,111.533,110.994,112.964,112.496,110.722
2c,15.354,15.36,0.12,15.447,15.52,15.293,15.2,15.337,15.504,15.202,15.458,15.371,15.263
3a,93.547,94.622,4.668,92.809,91.761,107.0,96.644,93.612,94.297,94.147,93.482,92.172,90.299
3b,169.535,169.825,2.961,176.168,170.53,165.613,172.038,170.971,167.873,168.208,170.774,167.536,168.541
4a,488.89,495.669,15.958,533.457,486.13,505.513,491.49,487.707,484.873,488.604,489.175,480.991,508.752
5a,81.406,81.39,0.798,82.927,80.632,81.209,81.521,81.741,80.197,81.291,81.995,81.8,80.583
6a,332.515,333.217,3.254,339.573,336.238,332.469,336.629,332.561,329.335,332.779,330.516,330.309,331.761
7a,421.826,422.097,6.5,436.567,416.268,416.864,422.915,414.191,424.385,418.175,424.524,420.737,426.342
8a,225.732,225.775,1.909,229.883,223.057,226.579,226.01,225.318,226.568,224.686,225.454,223.549,226.642
9a,350.476,350.92,4.271,360.694,350.417,347.675,352.7,350.536,348.698,344.709,348.802,351.582,353.391
9b,849.27,857.036,14.885,885.547,848.46,874.979,850.08,867.06,845.117,848.084,842.559,844.505,863.971
10a,155.768,156.128,3.468,159.104,156.678,153.865,156.031,164.256,155.506,153.95,156.38,152.688,152.826
11a,448.804,452.878,9.629,473.125,444.862,451.951,448.504,457.667,442.909,447.138,449.105,448.374,465.143
11b,156.541,157.054,1.833,159.627,157.657,159.618,156.626,154.86,156.456,158.949,156.41,155.498,154.84
