query,median_ms,mean_ms,stddev_ms,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10
1a,1111.637,1115.098,25.326,1115.092,1083.475,1171.185,1133.519,1103.607,1088.643,1108.182,1099.319,1124.708,1123.246
2a,1902.156,1932.954,98.757,1864.134,1868.922,1893.052,1872.207,1911.26,1883.884,2186.362,2011.04,1912.44,1926.238
2b,751.216,757.388,23.419,751.217,759.072,728.523,751.215,744.03,743.927,741.434,811.577,765.194,777.691
2c,363.863,366.24,9.87,366.07,361.656,383.207,374.97,360.635,357.783,351.194,371.573,375.711,359.597
3a,1671.463,1678.649,31.496,1655.623,1743.779,1667.274,1654.216,1675.652,1687.244,1663.335,1719.55,1679.103,1640.712
3b,2184.672,2172.845,65.9,2053.74,2200.135,2243.269,2226.342,2147.121,2172.115,2197.229,2114.851,2262.063,2111.585
4a,543.305,541.017,8.52,542.317,546.041,538.82,535.649,549.009,549.595,544.292,533.335,548.322,522.789
5a,419.555,420.748,11.57,408.909,408.24,429.408,433.328,418.641,413.404,420.468,425.072,441.761,408.252
6a,1046.367,1044.797,9.116,1055.993,1043.18,1055.598,1045.032,1031.901,1030.179,1047.781,1052.555,1038.044,1047.702
7a,622.454,623.395,9.685,626.374,629.91,616.222,611.154,639.221,636.144,619.224,612.256,625.685,617.758
8a,2067.891,2065.337,27.258,2034.767,2083.727,2033.78,2065.056,2069.707,2069.736,2066.075,2034.594,2123.509,2072.422
9a,1830.747,2081.012,821.907,1824.655,1809.238,4418.465,1853.911,1791.722,1767.453,1850.271,1791.13,1866.438,1836.839
9b,1326.046,1330.364,34.637,1314.904,1337.188,1342.945,1287.868,1306.679,1288.374,1392.219,1344.335,1374.553,1314.571
10a,1520.038,1517.821,42.241,1479.895,1528.903,1511.173,1529.544,1505.883,1549.561,1545.685,1491.521,1441.542,1594.499
11a,918.276,920.767,13.382,915.597,938.767,933.434,908.02,927.324,937.972,917.853,911.682,898.324,918.7
11b,5743.863,5836.375,223.556,5593.489,5715.067,5747.142,5740.583,5715.782,5597.242,5821.321,6166.959,6161.707,6104.455
