query,median_ms,mean_ms,stddev_ms,compile_median_ms,compile_mean_ms,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10
1a,16505.488,16525.311,89.288,16324.038,16338.411,16642.609,16478.023,16673.541,16507.675,16521.705,16616.356,16503.301,16461.919,16415.748,16432.23
2a,18194.857,18206.865,98.597,16324.038,16338.411,18351.026,18109.773,18377.519,18204.186,18209.61,18273.072,18185.528,18133.298,18109.31,18115.328
2b,16440.182,16453.691,85.048,16324.038,16338.411,16535.887,16409.926,16608.203,16439.713,16455.681,16546.145,16440.65,16391.536,16346.53,16362.643
2c,16342.753,16355.582,82.866,16324.038,16338.411,16429.84,16313.71,16506.613,16347.534,16356.867,16449.152,16337.972,16298.237,16247.031,16268.866
3a,16419.1,16432.243,85.563,16324.038,16338.411,16510.132,16388.174,16589.623,16425.713,16434.803,16526.005,16412.487,16370.196,16322.828,16342.463
3b,16495.249,16510.236,85.686,16324.038,16338.411,16593.296,16466.596,16664.03,16499.914,16515.589,16604.581,16490.583,16448.384,16400.811,16418.58
4a,16823.018,16842.212,80.521,16324.038,16338.411,16923.035,16794.09,16995.254,16821.844,16838.548,16927.199,16824.192,16786.691,16759.694,16751.576
5a,16405.124,16420.024,84.621,16324.038,16338.411,16497.505,16377.998,16574.321,16409.359,16424.227,16514.686,16400.889,16358.015,16311.643,16331.601
6a,16661.068,16677.97,85.41,16324.038,16338.411,16767.239,16634.039,16829.289,16664.971,16683.042,16770.037,16657.166,16616.838,16567.5,16589.582
7a,16745.502,16767.05,89.017,16324.038,16338.411,16870.498,16721.007,16914.61,16750.099,16775.523,16867.373,16740.905,16702.376,16653.717,16674.39
8a,16549.775,16568.337,87.988,16324.038,16338.411,16679.078,16523.738,16715.394,16554.587,16566.123,16659.61,16544.963,16506.193,16455.383,16478.302
9a,16678.502,16693.787,86.08,16324.038,16338.411,16779.038,16646.222,16847.053,16679.935,16699.805,16789.666,16677.068,16631.071,16586.236,16601.776
9b,17198.697,17209.999,90.396,16324.038,16338.411,17316.207,17159.05,17367.99,17212.497,17201.713,17294.807,17195.681,17146.341,17092.326,17113.383
10a,16478.463,16493.468,84.888,16324.038,16338.411,16578.13,16450.005,16645.68,16481.025,16497.084,16585.996,16475.901,16431.414,16383.822,16405.621
11a,16783.197,16799.612,86.258,16324.038,16338.411,16893.783,16748.096,16951.477,16786.187,16809.051,16888.888,16780.206,16736.871,16688.708,16712.856
11b,16482.738,16495.921,84.589,16324.038,16338.411,16575.477,16450.359,16648.638,16486.863,16500.541,16589.589,16478.613,16435.739,16387.21,16406.179
